id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
40069,Morera,20/04/2011 09:55,Medio (4 - 8 mts),170.0,Grande,-68.8443499636,-32.8783267858,1,Parque Central,1655357.93265,0,0.60770543740544,1
9018,Morera,11/01/2011 11:38,Alto (> 8 mts),120.0,Grande,-68.8454143229,-32.8662413785,4,Cuarta Oeste,1173332.70145,1,0.4063472583096065,0
6520,Pltano,06/05/2011 10:11,Alto (> 8 mts),228.0,Grande,-68.85175775,-32.8917956308,5,Residencial Sur,2423808.92355,0,0.14045997710044822,0
13644,Fresno europeo,23/02/2011 13:27,Alto (> 8 mts),80.0,Grande,-68.8526030701,-32.8663422947,6,Residencial Norte,2694682.37982,0,0.47612922539987645,0
31034,Fresno europeo,16/02/2011 11:12,Medio (4 - 8 mts),70.0,Grande,-68.8557655017,-32.8651000759,6,Residencial Norte,2694682.37982,0,0.4671332754916896,0
17004,Fresno europeo,15/08/2011 11:00,Alto (> 8 mts),140.0,Grande,-68.8369705956,-32.8645755042,4,Cuarta Oeste,1173332.70145,0,0.3948109652175903,0
7823,Olmo bola,10/05/2011 12:59,Medio (4 - 8 mts),80.0,Grande,-68.8587847815,-32.8851419818,5,Residencial Sur,2423808.92355,0,0.1544362086848874,0
14935,Paraiso sombrilla,20/12/2011 10:10,Bajo (2 - 4 mts),80.0,Grande,-68.88015562,-32.8735887301,8,Aeroparque,2203364.73622,0,0.4912374549121916,0
30011,Pltano,29/04/2011 11:12,Alto (> 8 mts),162.0,Grande,-68.8408074306,-32.8869534139,3,Parque O'Higgins,1531146.02653,0,0.20051207222097622,0
8997,Morera,18/01/2011 11:54,Bajo (2 - 4 mts),14.0,Chico,-68.8455641257,-32.8672118414,4,Cuarta Oeste,1173332.70145,0,0.5596964588398128,1
33182,Morera,08/06/2011 11:36,Alto (> 8 mts),100.0,Grande,-68.8544698362,-32.8915077324,5,Residencial Sur,2423808.92355,1,0.39790630794073867,0
22938,Paraiso,19/05/2011 15:37,Alto (> 8 mts),92.0,Grande,-68.8550621054,-32.9004520213,5,Residencial Sur,2423808.92355,0,0.9316879067133408,1
18085,Paraiso,01/08/2011 10:22,Alto (> 8 mts),210.0,Grande,-68.840216416,-32.8684178362,4,Cuarta Oeste,1173332.70145,0,0.3208772431431436,0
44653,Morera,19/08/2011 11:25,Alto (> 8 mts),110.0,Grande,-68.8227926538,-32.8678634354,4,Cuarta Este Área Fundacional,1822015.85685,0,0.06646775954227557,0
43352,Pltano,26/10/2011 12:29,Alto (> 8 mts),240.0,Grande,-68.8326526153,-32.8800468959,3,Parque O'Higgins,1531146.02653,1,0.4146532868889864,0
19684,Morera,12/07/2011 10:11,Alto (> 8 mts),122.0,Grande,-68.8356228554,-32.8714979902,4,Cuarta Oeste,1173332.70145,0,0.4510537313586619,0
42276,Olmo bola,03/05/2011 12:26,Alto (> 8 mts),70.0,Grande,-68.8383883952,-32.8763243144,1,Parque Central,1655357.93265,0,0.5470316502195389,1
33168,Jacarand,08/06/2011 13:00,Medio (4 - 8 mts),32.0,Mediano,-68.8537353222,-32.8914393198,5,Residencial Sur,2423808.92355,0,0.5659971365141426,1
7600,Morera,01/06/2011 13:47,Bajo (2 - 4 mts),14.0,Chico,-68.8586989791,-32.8840941479,5,Residencial Sur,2423808.92355,0,0.8668350561466891,1
42624,Fresno europeo,28/09/2011 09:14,Alto (> 8 mts),136.0,Grande,-68.8279293582,-32.8762222332,4,Cuarta Este Área Fundacional,1822015.85685,1,0.6332342519332887,1
23847,Paraiso,28/01/2011 13:05,Medio (4 - 8 mts),100.0,Grande,-68.8510368981,-32.9010121932,2,Barrio Civico,2366816.36021,0,0.4085051999774463,0
6482,Fresno americano,31/05/2011 11:48,Medio (4 - 8 mts),30.0,Mediano,-68.8556438622,-32.8883467105,5,Residencial Sur,2423808.92355,0,0.9448557514796982,1
44389,Pltano,18/10/2011 11:41,Alto (> 8 mts),190.0,Grande,-68.8371435982,-32.8846785967,3,Parque O'Higgins,1531146.02653,0,0.7847165751616367,1
31962,Morera,02/06/2011 13:14,Medio (4 - 8 mts),150.0,Grande,-68.8601962687,-32.8836253607,7,Residencial Parque,1786336.08966,1,0.8846776032864693,1
9404,Fresno europeo,08/02/2011 10:01,Muy bajo (1 - 2 mts),2.0,Chico,-68.8571421498,-32.8663237429,6,Residencial Norte,2694682.37982,0,0.5524302155640856,1
4835,Fresno europeo,26/07/2011 14:16,Muy bajo (1 - 2 mts),5.0,Chico,-68.8400539863,-32.8653805439,4,Cuarta Oeste,1173332.70145,0,0.24861368775579584,0
23305,Acer,18/01/2012 16:55,Bajo (2 - 4 mts),36.0,Mediano,-68.8523502384,-32.9006803691,2,Barrio Civico,2366816.36021,0,0.5929728417445124,1
21874,Fresno europeo,06/06/2011 11:20,Bajo (2 - 4 mts),98.0,Grande,-68.859168481,-32.8960425985,5,Residencial Sur,2423808.92355,0,0.33310086706544195,0
25554,Morera,15/02/2011 19:23,Alto (> 8 mts),98.0,Grande,-68.838931176,-32.9006949547,2,Barrio Civico,2366816.36021,1,0.42287323752464445,0
36410,Acer,21/03/2011 11:29,Alto (> 8 mts),115.0,Grande,-68.8527598863,-32.8789684305,6,Residencial Norte,2694682.37982,0,0.6299973340213164,1
38315,Paraiso,09/11/2010 11:06,Alto (> 8 mts),160.0,Grande,-68.8531848636,-32.870232159,6,Residencial Norte,2694682.37982,0,0.7948491860383696,1
22947,Paraiso,19/05/2011 17:02,Medio (4 - 8 mts),132.0,Grande,-68.8558289595,-32.9003501152,5,Residencial Sur,2423808.92355,0,0.8183485472855925,1
19378,Pltano,04/07/2011 11:05,Alto (> 8 mts),240.0,Grande,-68.8348792614,-32.8729647098,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7986018023737343,1
44277,Fresno europeo,21/10/2011 16:56,Alto (> 8 mts),180.0,Grande,-68.8360575362,-32.8798074972,1,Parque Central,1655357.93265,0,0.5646980469328859,1
2528,Morera,19/10/2011 12:38,Medio (4 - 8 mts),48.0,Mediano,-68.8342617235,-32.8876962344,3,Parque O'Higgins,1531146.02653,0,0.39231237587290035,0
30990,Morera,09/02/2011 13:36,Muy bajo (1 - 2 mts),5.0,Chico,-68.8556797915,-32.8647839328,6,Residencial Norte,2694682.37982,0,0.6816480308767319,1
22506,Morera,27/06/2011 14:20,Alto (> 8 mts),90.0,Grande,-68.8585873712,-32.9004028583,5,Residencial Sur,2423808.92355,0,0.12858724582328407,0
46393,Morera,19/08/2011 11:50,Alto (> 8 mts),240.0,Grande,-68.8328897028,-32.8667253463,4,Cuarta Oeste,1173332.70145,0,0.31478662890040154,0
32409,Acacia SP,24/05/2011 13:20,Alto (> 8 mts),145.0,Grande,-68.8511652518,-32.8890906458,5,Residencial Sur,2423808.92355,0,0.21068555200100691,0
47109,Morera,20/09/2011 12:16,Alto (> 8 mts),135.0,Grande,-68.8321276422,-32.8734544903,4,Cuarta Este Área Fundacional,1822015.85685,1,0.6621835164698799,1
16600,Morera,26/07/2011 10:48,Alto (> 8 mts),167.0,Grande,-68.8407010497,-32.8653511374,4,Cuarta Oeste,1173332.70145,0,0.033366282908746436,0
31727,Morera,18/05/2011 09:40,Alto (> 8 mts),136.0,Grande,-68.8603261434,-32.8905523055,5,Residencial Sur,2423808.92355,0,0.6152438275960157,1
35338,Morera,22/06/2011 15:37,Medio (4 - 8 mts),130.0,Grande,-68.8543840219,-32.883532617,5,Residencial Sur,2423808.92355,1,0.833645208526236,1
14608,Paraiso,13/12/2011 12:44,Bajo (2 - 4 mts),55.0,Mediano,-68.8801969152,-32.8659667354,8,Aeroparque,2203364.73622,0,0.16091133262639212,0
9806,Fresno europeo,12/01/2011 13:33,Alto (> 8 mts),70.0,Grande,-68.8441313603,-32.8642199617,4,Cuarta Oeste,1173332.70145,0,0.8136633150089387,1
24259,Fresno americano,27/01/2011 07:45,Alto (> 8 mts),90.0,Grande,-68.8447633434,-32.9018473578,2,Barrio Civico,2366816.36021,0,0.2466529891698419,0
23935,Morera,19/01/2012 09:49,Alto (> 8 mts),100.0,Grande,-68.8521884903,-32.8992828296,2,Barrio Civico,2366816.36021,0,0.07591407484825652,0
19739,Pltano,12/08/2011 10:16,Alto (> 8 mts),150.0,Grande,-68.8347670818,-32.8681281663,4,Cuarta Oeste,1173332.70145,0,0.44321143845472366,0
3821,Morera,02/09/2011 13:53,Bajo (2 - 4 mts),8.0,Chico,-68.829660053,-32.8708935214,4,Cuarta Este Área Fundacional,1822015.85685,0,0.255655850178522,0
13046,Morera,15/02/2011 12:58,Alto (> 8 mts),144.0,Grande,-68.8447419813,-32.8645465855,4,Cuarta Oeste,1173332.70145,0,0.30457235360066803,0
19976,Fresno europeo,05/08/2011 08:47,Medio (4 - 8 mts),210.0,Grande,-68.8325925071,-32.8644956617,4,Cuarta Oeste,1173332.70145,0,0.10549637374467047,0
21258,Fresno europeo,14/06/2011 10:29,Bajo (2 - 4 mts),46.0,Mediano,-68.8535696159,-32.8965191824,5,Residencial Sur,2423808.92355,0,0.6508776498177561,1
23006,Acacia SP,24/06/2011 13:39,Alto (> 8 mts),102.0,Grande,-68.8578265062,-32.8994451875,5,Residencial Sur,2423808.92355,0,0.08667576939987265,0
34074,Fresno europeo,31/05/2011 13:27,Bajo (2 - 4 mts),80.0,Grande,-68.8564450596,-32.8847686954,5,Residencial Sur,2423808.92355,0,0.5218541080126177,1
45526,Fresno europeo,19/09/2011 10:31,Bajo (2 - 4 mts),36.0,Mediano,-68.8217774434,-32.8727560209,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8267314919972293,1
39440,Morera,11/11/2010 10:42,Alto (> 8 mts),140.0,Grande,-68.8547633225,-32.8700111703,6,Residencial Norte,2694682.37982,0,0.8589610041270483,1
39072,Fresno americano,22/12/2010 09:43,Bajo (2 - 4 mts),30.0,Mediano,-68.8533373038,-32.8711229189,6,Residencial Norte,2694682.37982,0,0.2488156885113857,0
31490,Fresno europeo,19/05/2011 10:58,Medio (4 - 8 mts),65.0,Grande,-68.8588850692,-32.8909683548,5,Residencial Sur,2423808.92355,0,0.38266640067842606,0
2615,Braquiquito,27/10/2011 16:31,Bajo (2 - 4 mts),30.0,Mediano,-68.8296408563,-32.8805413028,4,Cuarta Este Área Fundacional,1822015.85685,0,0.378511917812122,0
4435,Prunas,01/08/2011 08:52,Muy bajo (1 - 2 mts),30.0,Mediano,-68.8372180131,-32.8686806476,4,Cuarta Oeste,1173332.70145,0,0.627003647627238,1
27387,Pltano,21/10/2011 14:20,Alto (> 8 mts),200.0,Grande,-68.8354895073,-32.8883845271,3,Parque O'Higgins,1531146.02653,0,0.8171394823268812,1
23921,Morera,18/01/2012 09:19,Alto (> 8 mts),180.0,Grande,-68.852527437,-32.9002532213,2,Barrio Civico,2366816.36021,1,0.19388639984685907,0
7264,Fresno europeo,29/06/2011 16:30,Muy bajo (1 - 2 mts),8.0,Chico,-68.8543956031,-32.9018682981,5,Residencial Sur,2423808.92355,0,0.6635920472406651,1
31237,Paraiso,04/02/2011 11:57,Medio (4 - 8 mts),100.0,Grande,-68.8540503915,-32.8641969343,6,Residencial Norte,2694682.37982,0,0.6702433713771423,1
37982,Paraiso sombrilla,10/01/2012 17:32,Bajo (2 - 4 mts),80.0,Grande,-68.8485209347,-32.8732734511,6,Residencial Norte,2694682.37982,0,0.29727805543077956,0
16299,Tipa,22/07/2011 09:09,Medio (4 - 8 mts),40.0,Mediano,-68.8420606617,-32.8634863261,4,Cuarta Oeste,1173332.70145,0,0.04778412059190951,0
6071,Fresno europeo,11/04/2011 12:23,Medio (4 - 8 mts),70.0,Grande,-68.8447419647,-32.8839245014,1,Parque Central,1655357.93265,0,0.2755309697012803,0
24833,Morera,18/02/2011 10:24,Bajo (2 - 4 mts),30.0,Mediano,-68.8399166802,-32.897009843,2,Barrio Civico,2366816.36021,0,0.6894080366090488,1
37367,Paraiso,29/11/2010 10:27,Medio (4 - 8 mts),50.0,Mediano,-68.8577666245,-32.8724242192,6,Residencial Norte,2694682.37982,0,0.7207532135711023,1
18249,Morera,29/07/2011 09:45,Alto (> 8 mts),141.0,Grande,-68.8394801402,-32.8676949546,4,Cuarta Oeste,1173332.70145,0,0.41663524817009345,0
16998,Fresno americano,15/08/2011 11:11,Medio (4 - 8 mts),70.0,Grande,-68.8373394719,-32.8645146376,4,Cuarta Oeste,1173332.70145,0,0.7017723799479256,1
13335,Morera,11/01/2011 14:10,Alto (> 8 mts),130.0,Grande,-68.845774033,-32.8671200319,4,Cuarta Oeste,1173332.70145,0,0.7754782406622296,1
47555,Paraiso,19/09/2011 08:59,Alto (> 8 mts),130.0,Grande,-68.8274580619,-32.8712720464,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8320861086352085,1
9921,Acer,17/11/2010 10:44,Alto (> 8 mts),95.0,Grande,-68.8577047502,-32.8696485357,6,Residencial Norte,2694682.37982,0,0.0667794845138544,0
42271,Morera,03/05/2011 11:52,Medio (4 - 8 mts),95.0,Grande,-68.8383797622,-32.8761912918,1,Parque Central,1655357.93265,0,0.0317355543208222,0
34298,Morera,04/03/2011 13:13,Alto (> 8 mts),166.0,Grande,-68.8514037331,-32.8736908261,6,Residencial Norte,2694682.37982,0,0.4499231818319518,0
3893,Conifera,01/09/2011 11:28,Muy bajo (1 - 2 mts),10.0,Chico,-68.8195895912,-32.8712002205,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9859250865923134,1
23144,Morera,19/01/2011 16:37,Alto (> 8 mts),174.0,Grande,-68.8478680361,-32.9024764255,2,Barrio Civico,2366816.36021,1,0.27665341907806273,0
29744,Pltano,15/03/2011 09:51,Alto (> 8 mts),134.0,Grande,-68.8405512495,-32.8927683962,2,Barrio Civico,2366816.36021,0,0.9303795355084066,1
34672,Morera,31/03/2011 09:08,Alto (> 8 mts),160.0,Grande,-68.8500365288,-32.8761658472,6,Residencial Norte,2694682.37982,0,0.05052210977486804,0
2986,Fresno europeo,16/09/2011 12:08,Bajo (2 - 4 mts),18.0,Chico,-68.8247032272,-32.8719190382,4,Cuarta Este Área Fundacional,1822015.85685,0,0.016913362340070015,0
47822,Fresno europeo,21/09/2011 10:26,Medio (4 - 8 mts),45.0,Mediano,-68.8291582376,-32.8741073024,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3814691312657591,0
43599,Acacia SP,13/10/2011 12:08,Alto (> 8 mts),100.0,Grande,-68.8327150055,-32.882558644,3,Parque O'Higgins,1531146.02653,1,0.020594694125588564,0
39839,Morera,02/05/2011 11:04,Alto (> 8 mts),150.0,Grande,-68.8443077475,-32.8734274668,6,Residencial Norte,2694682.37982,0,0.3795438351926881,0
38891,Morera,26/10/2010 10:45,Bajo (2 - 4 mts),50.0,Mediano,-68.8489714469,-32.86977456,6,Residencial Norte,2694682.37982,0,0.40810591444004873,0
45256,Fresno europeo,29/09/2011 11:11,Alto (> 8 mts),118.0,Grande,-68.8227247972,-32.8728387206,4,Cuarta Este Área Fundacional,1822015.85685,0,0.512817277119932,1
11729,Morera,02/06/2010 10:32,Medio (4 - 8 mts),156.0,Grande,-68.8510001096,-32.8667452812,6,Residencial Norte,2694682.37982,0,0.8129375562522615,1
11169,Perenne,27/01/2011 13:14,Medio (4 - 8 mts),36.0,Mediano,-68.8441401246,-32.9015934565,2,Barrio Civico,2366816.36021,0,0.0625697368061886,0
19032,Morera,13/07/2011 10:09,Alto (> 8 mts),180.0,Grande,-68.8399742347,-32.8719939872,4,Cuarta Oeste,1173332.70145,0,0.03395599769960389,0
437,Paraiso sombrilla,06/03/2012 11:19,Bajo (2 - 4 mts),80.0,Grande,-68.8176214761,-32.8680311954,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8443861120068216,1
7020,Fresno americano,10/06/2011 12:11,Medio (4 - 8 mts),105.0,Grande,-68.853825065,-32.8973540547,5,Residencial Sur,2423808.92355,0,0.8242743271089341,1
30245,Morera,09/03/2011 13:59,Medio (4 - 8 mts),25.0,Mediano,-68.842120482,-32.8902267468,2,Barrio Civico,2366816.36021,0,0.09870035792180565,0
11348,Fresno europeo,19/01/2011 19:14,Medio (4 - 8 mts),50.0,Mediano,-68.8486022665,-32.9027636383,2,Barrio Civico,2366816.36021,0,0.1324099847746235,0
9211,Fresno europeo,02/03/2011 13:11,Medio (4 - 8 mts),60.0,Mediano,-68.8496748415,-32.8653531782,6,Residencial Norte,2694682.37982,0,0.6616812682320631,1
27082,Pltano,27/10/2011 09:54,Medio (4 - 8 mts),35.0,Mediano,-68.8384965955,-32.8895507423,3,Parque O'Higgins,1531146.02653,1,0.8120121800703941,1
9889,Fresno americano,11/02/2011 09:12,Medio (4 - 8 mts),40.0,Mediano,-68.8576761783,-32.8653159073,6,Residencial Norte,2694682.37982,0,0.1641354608826744,0
39249,Paraiso,28/12/2010 10:02,Alto (> 8 mts),200.0,Grande,-68.8549314862,-32.8721209697,6,Residencial Norte,2694682.37982,0,0.7125398735990296,1
30492,Pltano,17/02/2011 09:17,Alto (> 8 mts),260.0,Grande,-68.8390467308,-32.8889209059,3,Parque O'Higgins,1531146.02653,0,0.3515097689917833,0
21899,Morera,03/06/2011 09:46,Alto (> 8 mts),180.0,Grande,-68.8578971806,-32.8968732306,5,Residencial Sur,2423808.92355,0,0.7040494365610912,1
6540,Fresno americano,11/05/2011 12:15,Medio (4 - 8 mts),50.0,Mediano,-68.8563963962,-32.8912799263,5,Residencial Sur,2423808.92355,1,0.38700848091732765,0
43499,Fresno europeo,14/11/2011 08:03,Bajo (2 - 4 mts),28.0,Mediano,-68.828505168,-32.8842451482,3,Parque O'Higgins,1531146.02653,0,0.44381537447565766,0
33831,Pltano,16/05/2011 13:41,Alto (> 8 mts),190.0,Grande,-68.8541469347,-32.8857223714,5,Residencial Sur,2423808.92355,0,0.24564821375075763,0
44882,Fresno europeo,23/08/2011 10:27,Medio (4 - 8 mts),108.0,Grande,-68.8242492069,-32.8677422222,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3606159652181866,0
5626,Pltano,05/05/2011 13:07,Medio (4 - 8 mts),50.0,Mediano,-68.8393237338,-32.8768568567,1,Parque Central,1655357.93265,0,0.40949883606192694,0
18795,Paraiso,07/07/2011 10:29,Alto (> 8 mts),135.0,Grande,-68.8374605903,-32.8728533951,4,Cuarta Oeste,1173332.70145,0,0.7331555519336719,1
47957,Olmo comun,02/09/2011 10:28,Medio (4 - 8 mts),122.0,Grande,-68.8263867911,-32.8688388062,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6690738254828951,1
23464,Paraiso sombrilla,24/01/2011 15:24,Medio (4 - 8 mts),110.0,Grande,-68.8492481287,-32.9016816344,2,Barrio Civico,2366816.36021,0,0.6428602740176462,1
7112,Fresno europeo,31/05/2011 11:10,Medio (4 - 8 mts),38.0,Mediano,-68.8619840316,-32.8970824848,5,Residencial Sur,2423808.92355,0,0.1197683028562817,0
28429,Pltano,28/02/2011 10:24,Alto (> 8 mts),290.0,Grande,-68.8460114766,-32.8899392602,2,Barrio Civico,2366816.36021,0,0.16941458597017378,0
435,Acer,06/03/2012 11:22,Muy bajo (1 - 2 mts),12.0,Chico,-68.8175554938,-32.8680475506,4,Cuarta Este Área Fundacional,1822015.85685,0,0.4984654128867865,0
30803,Fresno europeo,14/02/2011 11:38,Bajo (2 - 4 mts),120.0,Grande,-68.856041998,-32.8654846374,6,Residencial Norte,2694682.37982,0,0.2628636635241408,0
38955,Morera,03/01/2011 09:34,Alto (> 8 mts),120.0,Grande,-68.8558606493,-32.8708105293,6,Residencial Norte,2694682.37982,0,0.5600237075685539,1
38987,Morera,27/12/2010 12:03,Medio (4 - 8 mts),90.0,Grande,-68.8549864273,-32.8711152411,6,Residencial Norte,2694682.37982,0,0.7648695167425907,1
32788,Acacia SP,14/07/2011 10:13,Alto (> 8 mts),118.0,Grande,-68.8512639168,-32.8854309755,5,Residencial Sur,2423808.92355,1,0.8119738291021282,1
1140,Morera,02/12/2011 10:55,Medio (4 - 8 mts),23.0,Mediano,-68.8761343597,-32.8679145581,8,Aeroparque,2203364.73622,0,0.3970673845845871,0
33860,Morera,16/05/2011 09:34,Alto (> 8 mts),200.0,Grande,-68.8547124174,-32.8866112867,5,Residencial Sur,2423808.92355,0,0.9335745414700007,1
18184,Olmo comun,26/07/2011 08:54,Alto (> 8 mts),104.0,Grande,-68.8401900696,-32.8698516492,4,Cuarta Oeste,1173332.70145,0,0.7688074340808293,1
7313,Morera,29/06/2011 14:30,Bajo (2 - 4 mts),38.0,Mediano,-68.8583883263,-32.9014833547,5,Residencial Sur,2423808.92355,0,0.40769828350879733,0
26035,Fresno americano,09/11/2011 16:36,Bajo (2 - 4 mts),140.0,Grande,-68.8314164292,-32.8862029529,3,Parque O'Higgins,1531146.02653,0,0.6304527683797847,1
18650,Morera,05/07/2011 10:58,Alto (> 8 mts),135.0,Grande,-68.8367511033,-32.8756454674,1,Parque Central,1655357.93265,0,0.09624666226568435,0
45433,Morera,09/09/2011 09:21,Medio (4 - 8 mts),270.0,Grande,-68.8258396622,-32.873241706,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8280193121059449,1
14593,Paraiso,14/12/2011 10:13,Medio (4 - 8 mts),68.0,Grande,-68.8792623481,-32.8683447519,8,Aeroparque,2203364.73622,0,0.1484667344135151,0
11496,lamo criollo,22/02/2011 11:41,Alto (> 8 mts),250.0,Grande,-68.8538087203,-32.8662764059,6,Residencial Norte,2694682.37982,0,0.8299079229945053,1
15454,Fresno europeo,22/11/2011 13:21,Muy bajo (1 - 2 mts),18.0,Chico,-68.859886405,-32.8717845338,7,Residencial Parque,1786336.08966,0,0.578669966847146,1
22220,Fresno europeo,18/05/2011 08:53,Muy bajo (1 - 2 mts),3.0,Chico,-68.8557351543,-32.8991386762,5,Residencial Sur,2423808.92355,0,0.5870698058692067,1
5588,Acer,18/04/2011 10:20,Alto (> 8 mts),143.0,Grande,-68.8383544632,-32.8820814207,1,Parque Central,1655357.93265,0,0.5485886584506099,1
43868,Fresno europeo,07/10/2011 08:54,Medio (4 - 8 mts),48.0,Mediano,-68.8311054611,-32.8841155068,3,Parque O'Higgins,1531146.02653,0,0.6412979087075628,1
2713,Fresno americano,12/10/2011 14:21,Alto (> 8 mts),118.0,Grande,-68.831882561,-32.8826082147,3,Parque O'Higgins,1531146.02653,0,0.09063521321892876,0
41522,Morera,04/05/2011 09:02,Medio (4 - 8 mts),76.0,Grande,-68.8387306953,-32.8776011031,1,Parque Central,1655357.93265,0,0.08282395557478517,0
1829,Fresno americano,18/11/2011 17:17,Muy bajo (1 - 2 mts),10.0,Chico,-68.8608488789,-32.8710214221,7,Residencial Parque,1786336.08966,0,0.8250404889432426,1
28165,Tipa,22/02/2011 09:34,Alto (> 8 mts),258.0,Grande,-68.8477952655,-32.8916530744,2,Barrio Civico,2366816.36021,0,0.4939467544859911,0
25415,Morera,14/02/2011 12:05,Alto (> 8 mts),270.0,Grande,-68.8367558224,-32.9008141222,2,Barrio Civico,2366816.36021,0,0.9570308999492597,1
44156,Fresno europeo,06/10/2011 15:54,Medio (4 - 8 mts),120.0,Grande,-68.8350476739,-32.8775960523,1,Parque Central,1655357.93265,0,0.11144102744147877,0
8828,Acer,01/02/2011 13:40,Muy bajo (1 - 2 mts),10.0,Chico,-68.8545413803,-32.8680740847,6,Residencial Norte,2694682.37982,0,0.9908719026139263,1
47584,Morera,16/09/2011 08:52,Medio (4 - 8 mts),76.0,Grande,-68.8260001168,-32.8717240262,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9620590156801747,1
42723,Morera,26/09/2011 11:22,Medio (4 - 8 mts),150.0,Grande,-68.8273953451,-32.8768127728,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8711356522136715,1
47190,Fresno europeo,20/09/2011 10:49,Alto (> 8 mts),136.0,Grande,-68.8343631389,-32.875104558,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9729400603755305,1
13584,Morera,28/02/2011 13:06,Alto (> 8 mts),180.0,Grande,-68.8518908525,-32.8649518853,6,Residencial Norte,2694682.37982,0,0.019974210770458578,0
31317,Morera,28/02/2011 11:34,Medio (4 - 8 mts),140.0,Grande,-68.8489738922,-32.8652528175,6,Residencial Norte,2694682.37982,0,0.6565200735919993,1
31500,Pltano,19/05/2011 10:34,Alto (> 8 mts),160.0,Grande,-68.8585240202,-32.8905411609,5,Residencial Sur,2423808.92355,0,0.24323570490104907,0
7217,Fresno europeo,24/06/2011 10:45,Medio (4 - 8 mts),90.0,Grande,-68.8610916666,-32.8983449547,5,Residencial Sur,2423808.92355,0,0.2080488149062637,0
15358,Paraiso,16/11/2011 12:32,Bajo (2 - 4 mts),40.0,Mediano,-68.8601255404,-32.8706980071,6,Residencial Norte,2694682.37982,0,0.7970158256657636,1
4752,Fresno europeo,03/08/2011 09:38,Medio (4 - 8 mts),68.0,Grande,-68.8344620956,-32.8660792724,4,Cuarta Oeste,1173332.70145,0,0.7852695331786931,1
5598,Fresno europeo,19/04/2011 09:47,Muy bajo (1 - 2 mts),3.0,Chico,-68.8369588246,-32.8800365719,1,Parque Central,1655357.93265,0,0.5911853106280555,1
29928,Pltano,14/03/2011 12:23,Alto (> 8 mts),123.0,Grande,-68.8408574237,-32.892585082,2,Barrio Civico,2366816.36021,1,0.12626057928249834,0
26154,Morera,14/11/2011 18:26,Medio (4 - 8 mts),170.0,Grande,-68.8296000441,-32.8876888533,3,Parque O'Higgins,1531146.02653,0,0.7521273299342365,1
1219,Paraiso sombrilla,29/11/2011 12:12,Medio (4 - 8 mts),100.0,Grande,-68.8769784443,-32.8646704108,8,Aeroparque,2203364.73622,0,0.8154201737210631,1
10520,Ailanthus,17/03/2011 11:36,Medio (4 - 8 mts),50.0,Mediano,-68.8589054451,-32.8754106934,7,Residencial Parque,1786336.08966,0,0.9940080309211574,1
23297,Morera,18/01/2012 17:13,Medio (4 - 8 mts),100.0,Grande,-68.8518173099,-32.9006821696,2,Barrio Civico,2366816.36021,0,0.264675897039512,0
26640,Acacia SP,02/11/2011 09:55,Medio (4 - 8 mts),108.0,Grande,-68.8340876315,-32.891125192,3,Parque O'Higgins,1531146.02653,1,0.03472669444768428,0
22742,Morera,12/05/2011 10:50,Alto (> 8 mts),92.0,Grande,-68.8542206341,-32.9014038483,5,Residencial Sur,2423808.92355,1,0.8088988410069492,1
23266,Acer,26/01/2012 13:20,Bajo (2 - 4 mts),40.0,Mediano,-68.8520455206,-32.9011982436,2,Barrio Civico,2366816.36021,0,0.49795381353999824,0
32951,Morera,23/05/2011 10:41,Alto (> 8 mts),156.0,Grande,-68.8500919131,-32.8885563106,5,Residencial Sur,2423808.92355,0,0.8981615620232278,1
38041,Morera,06/12/2010 11:59,Alto (> 8 mts),96.0,Grande,-68.8469764308,-32.8716677676,6,Residencial Norte,2694682.37982,0,0.010598488474679812,0
29411,Morera,02/03/2011 10:18,Alto (> 8 mts),120.0,Grande,-68.8449695356,-32.890893535,2,Barrio Civico,2366816.36021,0,0.17740972686514278,0
44247,Morera,13/10/2011 11:22,Alto (> 8 mts),200.0,Grande,-68.83403642,-32.884026466,3,Parque O'Higgins,1531146.02653,0,0.5680007641181335,1
8539,Fresno europeo,17/02/2011 10:26,Alto (> 8 mts),60.0,Mediano,-68.8404060325,-32.8992265041,2,Barrio Civico,2366816.36021,0,0.6458856072969478,1
44563,Morera,20/10/2011 09:08,Alto (> 8 mts),180.0,Grande,-68.8341159885,-32.8852438938,3,Parque O'Higgins,1531146.02653,0,0.5016193710961541,1
6500,Fresno europeo,09/06/2011 10:28,Alto (> 8 mts),60.0,Mediano,-68.8613260669,-32.887598874,5,Residencial Sur,2423808.92355,0,0.1920432439107136,0
